addressable_type,addressable_id,street,zip_code,city
Entity,1103,"Le Royal 1, 1 allée des Centaurées",38240,MEYLAN
Entity,1143,"Immeuble l'Escurial, 11 boulevard Jeanne d'Arc",13005,MARSEILLE
Entity,835,"Le Nouveau Siècle, 13 Place Mendès France",59800,LILLE
Entity,1137,", 146 rue Paradis",13006,MARSEILLE
Entity,647,"7 boulevard Voltaire, 1er étage",75011,PARIS
Entity,1131,"ZI Ecopolis, 2 rue Frédéric Sauvage",13500,MARTIGUES
Entity,701,"BP 27, 22 angle place/rue des Tanneurs",77401,LAGNY SUR MARNE CEDEX
Entity,1042,"Technolac - BP 371, 23, avenue du Lac Léman",73372,LE BOURGET DU LAC CEDEX
Entity,1043,"Technolac - BP 371, 23, avenue du Lac Léman",77372,LE BOURGET DU LAC CEDEX
Entity,1037,"Direction Générale, 26 rue Bellecordière",69002,LYON
Entity,846,"""Château Rouge"", 276 avenue de la Marne",59700,MARCQ EN BAROEUL
Entity,619,"Bâtiment Uranus - Continental Square, 3 place de Londres - BP 15767",95727,ROISSY CHARLES DE GAULLE Cedex
Entity,1077,"La maison de l'emploi, 3 rue Pierre Dupont",69190,SAINT FONS
Entity,1050,"Le Trident - Bâtiment A, 34 avenue de l'Europe",38100,GRENOBLE
Entity,1117,"Lotissement Le Belvédère, 60, rue Louis Jouvet",34500,BEZIERS
Entity,992,"Espace Toki Lana, 7 chemin de la Marouette",64100,BAYONNE
Entity,1160,"Espace Eole - Hall B, 70 rue de la Coquillade",13540,AIX EN PROVENCE
Entity,1007,"Technoclub Bât B, Avenue de l'Hippodrome",33170,GRADIGNAN
Entity,1114,"Résidence Les Lauriers - Route d'Agde, Avenue Harold E. Kline - BP 87",34120,PEZENAS
Entity,1147,"L'Agora - Chemin Champs de Pruniers, Bat E",04100,MANOSQUE
Entity,1157,"455 promenade des Anglais, Bâtiment Aéropole",06200,NICE
Entity,935,"11 rue Emile Brault, BP 0327",53003,LAVAL
Entity,944,"ZA de Saint André des Eaux, BP 07",44117,SAINT ANDRE DES EAUX
Entity,592,"46 rue de Montlhéry, BP 10166",94150,RUNGIS
Entity,904,"80 rue du Faubourg National, BP 102",67069,STRASBOURG
Entity,691,"19 rue des Alouettes, BP 115",95600,EAUBONNE
Entity,908,"43 rue du Faubourg de Saverne, BP 118",67069,STRASBOURG CEDEX
Entity,871,"2, rue des Tisserands, BP 138",88195,GOLBEY CEDEX
Entity,877,"8 rue de Saint Exupéry, BP 142",88104,SAINT DIE CEDEX
Entity,949,"2 rue Jean-Marie Baudet, BP 17",22360,LANGUEUX
Entity,713,"14 Cité Trévise, BP 18",75009,PARIS
Entity,853,"4 bis rue Saint Louis, BP 20",57150,CREUTZWALD
Entity,1153,"130, avenue de Lattre de Tassigny, BP 21",13831,CHATEAURENARD CEDEX
Entity,1039,"7 rue Louis Guérin, BP 2133",69603,VILLEURBANNE CEDEX
Entity,788,"47 rue de la Harpe, BP 247",27002,EVREUX CEDEX
Entity,942,"1 rue de la Mourie, BP 261",85602,MONTAIGU CEDEX
Entity,932,"51 rue de la République, BP 292",85205,FONTENAY LE COMTE CEDEX
Entity,894,"60 c avenue de Colmar, BP 3066",68062,MULHOUSE CEDEX
Entity,754,"9 chaussée Jules César, BP 335 - Osny",95526,CERGY PONTOISE CEDEX
Entity,1082,"4 avenue du 24 août 1944, BP 382",69960,CORBAS
Entity,653,"Avenue du Château, BP 40",78480,VERNEUIL SUR SEINE
Entity,1030,"20 B Cours Jourdan, BP 40 235",87006,LIMOGES Cedex
Entity,1029,"20 A cours Jourdan, BP 40-235",87006,LIMOGES CEDEX
Entity,963,"6 avenue du Général Desbordes, BP 40355",56018,VANNES CEDEX
Entity,927,"2 bis avenue du Professeur Jean Rouxel, BP 40721",44481,CARQUEFOU CEDEX
Entity,1095,"140 rue des Chantiers du Beaujolais, BP 466",69659,VILLEFRANCHE CEDEX
Entity,793,"56 avenue Marcel Dassault, BP 500",37205,TOURS CEDEX
Entity,806,"52 boulevard Schuman, BP 516",50105,CHERBOURG CEDEX
Entity,1134,"25 rue Victor Clappier, BP 5227",83095,TOULON CEDEX
Entity,921,"Impasse des Graviers, BP 53206",25200,MONTBELLIARD
