phonable_type,phonable_id,fix,fax
Entity,1103,0476181600,0476181605
Entity,1143,0491504100,0491957074
Entity,835,0320420203,0320402283
Entity,1137,0491371905,0491373056
Entity,647,0153447953,0153447644
Entity,1131,0442072310,0442072315
Entity,701,0160073022,0164304237
Entity,1042,0474440351,0479440352
Entity,1043,0474440351,0479440352
Entity,1037,0472560888,0472402403
Entity,846,0320661766,0320661767
Entity,619,0179972222,0179972223
Entity,1077,0478678642,0478671492
Entity,1050,0661212080,
Entity,1117,0467352560,0467352643
Entity,992,0559747878,0559550428
Entity,1160,0442210179,0442210176
Entity,1007,0557969292,0556896042
Entity,1114,0467900149,0467900994
Entity,1147,0492731111,0492743696
Entity,1157,0493629578,0493629541
Entity,935,0243012034,0243260350
Entity,944,0240012854,0240012505
Entity,592,0145120505,0145884640
Entity,904,0388157777,0388157778
Entity,691,0130106464,0130106465
Entity,908,0388228020,0388228035
Entity,871,0329311717,0329313003
Entity,877,0329562145,0329564096
Entity,949,0296525280,0296525288
Entity,713,0148244993,0148243199
Entity,853,0387901435,0387901436
Entity,1153,0490243393,0490243394
Entity,1039,0472822828,0472822829
Entity,788,0232330335,0232397682
Entity,942,0251092700,0251092701
Entity,932,0251511322,0251698022
Entity,894,0389604450,0389594644
Entity,754,0134356100,0134356149
Entity,1082,0472503611,0472506794
Entity,653,0139797500,0139797576
Entity,1030,0555771183,0555771851
Entity,1029,0555774444,0555777907
Entity,963,0297465111,0297634363
Entity,927,0251852071,0251852021
Entity,1095,0474072390,0474072399
Entity,793,0247732727,0247732829
Entity,806,0233012800,0233012799
Entity,1134,0494936110,0494622693
Entity,921,0381910405,0381910555
Entity,1141,0442718579,0442718129
Entity,753,0142831718,0142835251
Entity,859,0387911700,0387912429
Entity,869,0387911700,0387912429
Entity,937,0241336674,0241432125
Entity,839,0320617070,0320617071
Entity,840,0320617070,0320617527
Entity,1140,0498009150,0498009151
Entity,975,0549949565,0549949560
Entity,763,0134356100,0134356149
Entity,884,0387184040,0387742204
Entity,900,0388920580,0388923254
Entity,812,0385571616,0385572100
Entity,644,0143024272,0143010309
Entity,913,0388346297,0388841765
Entity,872,0387912233,0387929543
Entity,886,0390405858,0390405859
Entity,797,0238223890,0238223891
Entity,917,0381474545,0381503499
Entity,1118,0466542990,0466542999
Entity,1068,0472539889,0472197125
Entity,919,0381410050,0381513621
Entity,805,0231524141,0231524243
Entity,1164,0596599771,0596599778
Entity,858,0382886000,0382886004
Entity,1132,0491238798,0491238744
Entity,933,0240208800,0240493003
Entity,1107,0477610873,0477614342
Entity,1149,0496116410,0496116411
Entity,678,0143125850,0143125855
Entity,1120,0467900900,0467900901
Entity,1123,0466898854,0466894844
Entity,677,0134801044,0134801262
Entity,1165,0262338444,0262338443
Entity,740,0141162560,0141162543
Entity,966,0299869290,0299418959
Entity,1126,0491479443,0491425876
Entity,946,0251344591,0251344595
Entity,947,0251344591,0251344595
Entity,847,0328685556,0328686709
Entity,999,0559633985,0559636314
Entity,813,0386942810,0386942811
Entity,855,0387709818,0387719773
Entity,1159,0494500250,0494608028
Entity,985,0559270009,0559278310
Entity,925,0251852030,0251852021
Entity,1121,467410410,467412412
Entity,987,0559600998,0559604491
Entity,795,0237280918,0237330427
Entity,980,0553510215,0553507608
Entity,962,0299851899,0299851493
Entity,1162,0262449393,0262449394
Entity,976,0549886180,0549627838
Entity,861,0387162828,0387327607
Entity,862,0387162828,0387327607
Entity,863,0387162828,0387327607
Entity,864,0387162828,0387327607
Entity,865,0387162828,0387327607
Entity,866,0387162828,0387327607
Entity,1151,0442023310,0442023311
Entity,849,0387723439,0387727306
Entity,953,0296509910,0296509911
Entity,923,0240690983,0240690473
Entity,1015,0561813138,0534662278
Entity,1127,0442774843,0442892027
Entity,1152,0492728401,0492728393
Entity,585,0156341190,0146866259
Entity,586,0140500600,0140500900
Entity,587,0142460030,0142460040
Entity,588,0164391313,0164391866
Entity,589,0145224501,0145224554
Entity,590,0144393837,0145440910
Entity,591,0153361111,0153361122
Entity,593,0139653040,0130747756
Entity,594,0144149020,0145259710
Entity,595,0981649802,0981703326
Entity,596,0149950715,0144630246
Entity,597,0142054000,0142055460
Entity,598,0155970638,0155970166
Entity,599,0232818989,0232818980
Entity,600,0142026060,0142412090
Entity,601,0144060060,0144060897
Entity,602,0149708400,0149708130
Entity,603,0140298110,0140298120
Entity,604,0142620300,0142620305
Entity,605,0140400560,0140059670
Entity,606,0145960044,0145960101
Entity,607,0134322848,0134322849
Entity,608,0160026400,0160026565
Entity,609,0142018989,0142088538
Entity,610,0153162222,0153162216
Entity,611,0134322848,0134322849
Entity,612,0143718989,0143719546
Entity,613,0164835232,0164391279
Entity,614,0143874813,0142934469
Entity,615,0146919725,0146919730
Entity,616,0142010724,0142010720
Entity,617,0140404010,0142010917
Entity,618,0142601515,0142965120
Entity,620,0140350612,0140350281
Entity,621,0143402507,0143416109
Entity,622,0142714285,0142713369
Entity,623,0140086620,0140086639
Entity,624,0143718989,0143719546
Entity,625,0140750800,0140750814
Entity,626,0142935003,0142934636
Entity,627,0153232573,0153232553
Entity,628,0143731474,0143731299
Entity,629,0177355655,0149297495
Entity,630,0149185555,0149185577
Entity,631,0143640101,0143640104
Entity,632,0148283772,0145302857
Entity,633,0142851802,0140829153
Entity,634,0144630000,0144635301
Entity,635,0153201010,0153201040
Entity,636,0134187979,0134187970
Entity,637,0155870850,0155870858
Entity,638,0153327755,0153327760
Entity,639,0146221849,0140548269
Entity,640,0148010320,0148010386
Entity,641,0148788915,0149959339
Entity,642,0142665400,0142666101
Entity,643,0142035977,0142498452
Entity,645,0147540859,0155373429
Entity,646,0155317710,0155317711
Entity,648,0149465656,0149465651
Entity,649,0141402020,0141270302
Entity,650,0140827777,0140829090
Entity,651,0142362507,0153009381
Entity,652,0142056060,0142057378
Entity,654,0141737271,0141737117
Entity,655,0153208877,0153208878
Entity,656,0153251777,0153251779
Entity,657,0153251130,0153251150
Entity,658,0146085830,0146085839
Entity,659,0142611616,0147034049
Entity,660,0153232550,0153232553
Entity,661,0147337586,0147330142
Entity,662,0134626072,0146210387
Entity,663,0145235655,0148241522
Entity,664,0143878955,0143870753
Entity,665,0142963480,0142612703
Entity,666,0142660320,0142660806
Entity,667,0142966878,0142966888
Entity,668,0148781828,0148744444
Entity,669,0143455000,0143453354
Entity,670,0143670076,0143795082
Entity,671,0147207908,0147202263
Entity,672,0142961558,0142961620
Entity,673,0140364949,0140368757
Entity,674,0143455000,0143453354
Entity,675,0158452610,0158452611
Entity,676,0143361331,0143361323
Entity,679,0160114299,0160131512
Entity,680,0142747546,0142747786
Entity,681,0178948080,0178948088
Entity,682,0140242040,0140240469
Entity,683,0158746767,0158746727
Entity,684,0140136000,0140264669
Entity,685,0142603700,0142600402
Entity,686,0142609360,0142609309
Entity,687,0142603700,0142600402
Entity,688,0142802255,0149959422
Entity,689,0142281893,0142288652
Entity,690,0142281893,0142288652
Entity,692,0140740154,0142562070
Entity,693,0141168585,0146919730
Entity,694,0142805340,0142805262
Entity,695,0156031100,0156031101
Entity,696,0149700575,0149700595
Entity,697,0156991040,0147660776
Entity,698,0142829248,0142829325
Entity,699,0143445716,0143418646
Entity,700,0144949392,0144940038
Entity,702,0142617676,0142602262
Entity,703,0142417676,0142602262
Entity,704,0142890989,0145631107
Entity,705,0142865730,0142865729
Entity,706,0144707470,0144700220
Entity,707,0146812574,0143917966
Entity,708,0146228571,0147226602
Entity,709,0145426333,0145426191
Entity,710,0144527880,
Entity,711,0140644444,0140640460
Entity,712,0144690919,0144690941
Entity,714,0141059595,0147599865
Entity,715,0178994949,
Entity,716,0147320566,0147081146
Entity,717,0140889494,0140889499
Entity,718,0170648490,0170648490
Entity,719,0141749465,0141749216
Entity,720,0158393200,0158393201
Entity,721,0140084000,0145227984
Entity,722,0143380707,0143383509
Entity,723,0142360392,0142360446
Entity,724,0164795936,0164795930
Entity,725,0146996688,0146052450
Entity,726,0134201001,0134201166
Entity,727,0144550545,0144550549
Entity,728,0153818585,0153818589
Entity,729,0146210599,0146212645
Entity,730,0144569900,0144569909
Entity,731,0149851994,0149858026
Entity,732,0148019950,0148010219
Entity,733,0140051505,0140353425
Entity,734,0141622020,0141622000
Entity,735,0142460030,0142460040
Entity,736,0145779090,0145788921
Entity,737,0164400841,0164400031
Entity,738,0144551400,0142974113
Entity,739,0134350535,0130300694
Entity,741,0142043590,0142045554
Entity,742,0130330010,0130335657
Entity,743,0130300404,0130300073
Entity,744,0142933635,0142933707
Entity,745,0142414111,0142412727
Entity,746,0148508406,0148508665
Entity,747,0170770710,0170247231
Entity,748,0148244226,0144790625
Entity,749,0144693131,0144693130
Entity,750,0143798482,0143798529
Entity,751,0147849494,0142428875
Entity,752,0143676593,0143671431
Entity,755,0144149020,0145259710
Entity,756,0155389138,0155389139
Entity,757,0145122310,0145122319
Entity,758,0153466040,0153466049
Entity,759,0142819500,0145263306
Entity,760,0147704730,0142469282
Entity,761,0148780969,0144530692
Entity,762,0141941257,0149770207
Entity,764,0153790090,0153790444
Entity,765,0145885209,0145890149
Entity,766,0144689200,0144689400
Entity,767,0142565353,0142567238
Entity,768,0148848414,0148848415
Entity,769,0140760505,0140760506
Entity,770,0155258181,0155258180
Entity,771,0160681515,0164524006
Entity,772,0325731310,0325738043
Entity,773,0326557790,0326557791
Entity,774,0238223892,0238223891
Entity,775,0326484370,0326403329
Entity,776,0344300707,0344868922
Entity,777,0323066220,0323066221
Entity,778,0322712002,0322712010
Entity,779,0344585343,0344589858
Entity,780,0143284003,0143652210
Entity,781,0232818989,0232818980
Entity,782,0232818989,0232818980
Entity,783,0232318883,0232313317
Entity,784,0235420330,0235422677
Entity,785,0232182880,0232182889
Entity,786,0235211150,0235430684
Entity,787,0235530327,0235190705
Entity,789,0232403240,0232403242
Entity,790,0247702727,0247702722
Entity,791,0254588007,0254550501
Entity,792,0248711420,0248716174
Entity,794,0247340958,0247731521
Entity,796,0247051818,0247667112
Entity,798,0238789460,0238789469
Entity,799,0238531654,0238771562
Entity,800,0238223892,0238223891
Entity,801,0238223892,0238223891
